Larry2.txt 3_2x4.txt True 0.07692307692307693 0.08 326.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 1, 3, 3, 3, 3, 2, 3, 0, 2, 1, 3, 3, 3, 3, 0, 2, 1, 3, 3, 3] 
Larry2.txt 100_1x1.txt True 0.0 0.08 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry2.txt 1234x1.txt True 0.07692307692307693 0.08 253.5 [1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 0, 3, 3, 1, 2, 1, 3, 0, 3, 1, 3, 3, 1, 2, 1, 3, 0, 3, 3, 1, 2, 1, 3, 0, 3] 
Larry2.txt 3_2x3.txt True 0.07100591715976332 0.08 208.0 [0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2] 
Larry2.txt 1234x3.txt True 0.07692307692307693 0.08 212.66666666666666 [3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 1, 2, 1, 3, 2, 3, 2, 3, 2, 1, 4, 1, 3, 2, 3, 2, 0, 2, 1, 3, 2, 3, 2, 3, 2, 0, 4, 1, 3, 2, 3, 2, 0, 4, 1, 3, 2] 
Larry2.txt 1_4x1.txt True 0.0650887573964497 0.08 333.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1] 
Larry2.txt 3_2x2.txt True 0.07100591715976332 0.08 208.0 [0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3] 
Larry2.txt 1_4x4.txt True 0.07692307692307693 0.08 326.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 1, 3, 3, 3, 3, 2, 3, 0, 2, 1, 3, 3, 3, 3, 0, 2, 1, 3, 3, 3] 
Larry2.txt 1_4x2.txt True 0.07692307692307693 0.08 253.5 [1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 0, 3, 3, 1, 2, 1, 3, 0, 3, 1, 3, 3, 1, 2, 1, 3, 0, 3, 3, 1, 2, 1, 3, 0, 3] 
Larry2.txt 1_4x3.txt True 0.07692307692307693 0.08 311.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 1, 3, 2, 3, 0, 3, 3, 1, 3, 1, 3, 2, 3, 0, 3, 3, 1, 3, 2, 3, 0, 3, 3, 1, 3] 
Larry2.txt 3_2x1.txt True 0.05917159763313609 0.08 334.0 [0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1] 
